player_id,position,week,season_type,lookup_string,player_name,team_abbr,team_conf,team_division,stat_type,stat_label,stat_values,fantasy_team_name,roster,position_type,position_code,source_file,fantasy_owner_initials
00-0034794,K,14,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,football_values,fg_blocked,1,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,14,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,football_values,pat_made,3,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,14,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,fantasy_points,fg_made,6,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,14,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,fantasy_points,pat_made,3,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,14,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,football_values,fg_made,2,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,14,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,football_values,fg_blocked,1,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,14,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,football_values,pat_made,3,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,14,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,fantasy_points,fg_made,6,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,14,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,fantasy_points,pat_made,3,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,15,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,football_values,fg_made,3,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,15,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,football_values,pat_made,3,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,15,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,fantasy_points,fg_made,9,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,15,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,fantasy_points,pat_made,3,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,15,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,football_values,fg_made,3,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,15,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,football_values,pat_made,3,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,15,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,fantasy_points,fg_made,9,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,15,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,fantasy_points,pat_made,3,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,16,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,football_values,fg_made,5,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,16,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,football_values,fg_made_50_,3,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,16,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,football_values,pat_made,1,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,16,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,fantasy_points,fg_made,15,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,16,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,fantasy_points,fg_made_50_,6,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,16,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,fantasy_points,pat_made,1,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,16,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,football_values,fg_made,5,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,16,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,football_values,fg_made_50_,3,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,16,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,football_values,pat_made,1,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,16,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,fantasy_points,fg_made,15,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,16,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,fantasy_points,fg_made_50_,6,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,16,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,fantasy_points,pat_made,1,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,17,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,football_values,fg_made,2,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,17,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,football_values,pat_made,1,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,17,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,fantasy_points,fg_made,6,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,17,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,fantasy_points,pat_made,1,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,17,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,football_values,fg_made,2,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,17,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,football_values,pat_made,1,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,17,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,fantasy_points,fg_made,6,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,17,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,fantasy_points,pat_made,1,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,18,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,football_values,pat_made,2,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,18,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,fantasy_points,pat_made,2,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,18,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,football_values,pat_made,2,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034794,K,18,Regular,"K, MIA: J.Sanders (AFC East, ID: 00-0034794)",J.Sanders,MIA,AFC,AFC East,fantasy_points,pat_made,2,Mike Tomlin’s Blood Sacrifice,1,Player,K,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_yards,169,Village Idiot,2,Player,QB1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_yards,169,Kyle Brown 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_yards,169,My Year,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_yards,169,My Year 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_yards,169,Mike Tomlin’s Blood Sacrifice,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_yards,169,Tom Brady's Vegan Chili,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,rushing_yards,38,Village Idiot,2,Player,QB1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,rushing_yards,38,Kyle Brown 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,rushing_yards,38,My Year,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,rushing_yards,38,My Year 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,rushing_yards,38,Mike Tomlin’s Blood Sacrifice,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,rushing_yards,38,Tom Brady's Vegan Chili,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,interceptions,1,Village Idiot,2,Player,QB1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,interceptions,1,Kyle Brown 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,interceptions,1,My Year,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,interceptions,1,My Year 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,interceptions,1,Mike Tomlin’s Blood Sacrifice,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,interceptions,1,Tom Brady's Vegan Chili,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,sack_fumbles_lost,1,Village Idiot,2,Player,QB1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,sack_fumbles_lost,1,Kyle Brown 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,sack_fumbles_lost,1,My Year,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,sack_fumbles_lost,1,My Year 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,sack_fumbles_lost,1,Mike Tomlin’s Blood Sacrifice,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,sack_fumbles_lost,1,Tom Brady's Vegan Chili,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_yards,3,Village Idiot,2,Player,QB1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_yards,3,Kyle Brown 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_yards,3,My Year,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_yards,3,My Year 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_yards,3,Mike Tomlin’s Blood Sacrifice,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_yards,3,Tom Brady's Vegan Chili,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,rushing_yards,3,Village Idiot,2,Player,QB1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,rushing_yards,3,Kyle Brown 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,rushing_yards,3,My Year,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,rushing_yards,3,My Year 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,rushing_yards,3,Mike Tomlin’s Blood Sacrifice,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,rushing_yards,3,Tom Brady's Vegan Chili,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,interceptions,-2,Village Idiot,2,Player,QB1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,interceptions,-2,Kyle Brown 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,interceptions,-2,My Year,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,interceptions,-2,My Year 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,interceptions,-2,Mike Tomlin’s Blood Sacrifice,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,interceptions,-2,Tom Brady's Vegan Chili,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,sack_fumbles_lost,-2,Village Idiot,2,Player,QB1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,sack_fumbles_lost,-2,Kyle Brown 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,sack_fumbles_lost,-2,My Year,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,sack_fumbles_lost,-2,My Year 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,sack_fumbles_lost,-2,Mike Tomlin’s Blood Sacrifice,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,sack_fumbles_lost,-2,Tom Brady's Vegan Chili,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_yards,169,Village Idiot,2,Player,QB1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_yards,169,Kyle Brown 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_yards,169,My Year,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_yards,169,My Year 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_yards,169,Mike Tomlin’s Blood Sacrifice,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_yards,169,Tom Brady's Vegan Chili,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,rushing_yards,38,Village Idiot,2,Player,QB1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,rushing_yards,38,Kyle Brown 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,rushing_yards,38,My Year,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,rushing_yards,38,My Year 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,rushing_yards,38,Mike Tomlin’s Blood Sacrifice,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,rushing_yards,38,Tom Brady's Vegan Chili,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,interceptions,1,Village Idiot,2,Player,QB1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
